,Adj Close
2022-09-12 15:12:00-04:00,377.5320129394531
2022-09-12 15:13:00-04:00,377.6700134277344
2022-09-12 15:14:00-04:00,377.57501220703125
2022-09-12 15:15:00-04:00,377.42999267578125
2022-09-12 15:16:00-04:00,377.3594970703125
2022-09-12 15:17:00-04:00,377.45001220703125
2022-09-12 15:18:00-04:00,377.3117980957031
2022-09-12 15:19:00-04:00,377.3299865722656
2022-09-12 15:20:00-04:00,377.36810302734375
2022-09-12 15:21:00-04:00,377.42999267578125
2022-09-12 15:22:00-04:00,377.3800048828125
2022-09-12 15:23:00-04:00,377.3399963378906
2022-09-12 15:24:00-04:00,377.1099853515625
2022-09-12 15:25:00-04:00,377.0299987792969
2022-09-12 15:26:00-04:00,377.04998779296875
2022-09-12 15:27:00-04:00,376.9107971191406
2022-09-12 15:28:00-04:00,377.0899963378906
2022-09-12 15:29:00-04:00,377.0299987792969
2022-09-12 15:30:00-04:00,377.0299987792969
2022-09-12 15:31:00-04:00,377.0299987792969
2022-09-12 15:32:00-04:00,377.1199951171875
2022-09-12 15:33:00-04:00,376.8999938964844
2022-09-12 15:34:00-04:00,376.8800048828125
2022-09-12 15:35:00-04:00,376.79998779296875
2022-09-12 15:36:00-04:00,376.7799987792969
2022-09-12 15:37:00-04:00,376.9100036621094
2022-09-12 15:38:00-04:00,377.05999755859375
2022-09-12 15:39:00-04:00,377.05999755859375
2022-09-12 15:40:00-04:00,376.8800048828125
2022-09-12 15:41:00-04:00,376.989990234375
2022-09-12 15:42:00-04:00,377.19000244140625
2022-09-12 15:43:00-04:00,377.42999267578125
2022-09-12 15:44:00-04:00,377.5408020019531
2022-09-12 15:45:00-04:00,377.5
2022-09-12 15:46:00-04:00,377.57000732421875
2022-09-12 15:47:00-04:00,377.3599853515625
2022-09-12 15:48:00-04:00,377.23419189453125
2022-09-12 15:49:00-04:00,377.4700012207031
2022-09-12 15:50:00-04:00,377.4859924316406
2022-09-12 15:51:00-04:00,377.2650146484375
2022-09-12 15:52:00-04:00,377.2200012207031
2022-09-12 15:53:00-04:00,377.1400146484375
2022-09-12 15:54:00-04:00,377.2300109863281
2022-09-12 15:55:00-04:00,377.489990234375
2022-09-12 15:56:00-04:00,377.5199890136719
2022-09-12 15:57:00-04:00,377.5299987792969
2022-09-12 15:58:00-04:00,377.57000732421875
2022-09-12 15:59:00-04:00,377.7900085449219
2022-09-13 09:30:00-04:00,369.769287109375
2022-09-13 09:31:00-04:00,370.2900085449219
2022-09-13 09:32:00-04:00,370.32501220703125
2022-09-13 09:33:00-04:00,370.19000244140625
2022-09-13 09:34:00-04:00,369.80999755859375
2022-09-13 09:35:00-04:00,369.0
2022-09-13 09:36:00-04:00,368.9649963378906
2022-09-13 09:37:00-04:00,368.70001220703125
2022-09-13 09:38:00-04:00,368.5002136230469
2022-09-13 09:39:00-04:00,369.0899963378906
2022-09-13 09:40:00-04:00,369.0150146484375
2022-09-13 09:41:00-04:00,369.4700012207031
2022-09-13 09:42:00-04:00,369.5199890136719
2022-09-13 09:43:00-04:00,369.345703125
2022-09-13 09:44:00-04:00,369.260009765625
2022-09-13 09:45:00-04:00,368.8500061035156
2022-09-13 09:46:00-04:00,368.9007873535156
2022-09-13 09:47:00-04:00,369.1600036621094
2022-09-13 09:48:00-04:00,369.3599853515625
2022-09-13 09:49:00-04:00,369.2699890136719
2022-09-13 09:50:00-04:00,369.7049865722656
2022-09-13 09:51:00-04:00,369.8999938964844
2022-09-13 09:52:00-04:00,369.6400146484375
2022-09-13 09:53:00-04:00,369.6099853515625
2022-09-13 09:54:00-04:00,369.44500732421875
2022-09-13 09:55:00-04:00,369.05999755859375
2022-09-13 09:56:00-04:00,368.94989013671875
2022-09-13 09:57:00-04:00,369.0668029785156
2022-09-13 09:58:00-04:00,368.80999755859375
2022-09-13 09:59:00-04:00,368.5299987792969
2022-09-13 10:00:00-04:00,368.1700134277344
2022-09-13 10:01:00-04:00,367.8699951171875
2022-09-13 10:02:00-04:00,367.7449951171875
2022-09-13 10:03:00-04:00,367.885009765625
2022-09-13 10:04:00-04:00,367.44000244140625
2022-09-13 10:05:00-04:00,367.70440673828125
2022-09-13 10:06:00-04:00,368.0249938964844
2022-09-13 10:07:00-04:00,368.1499938964844
2022-09-13 10:08:00-04:00,367.8179931640625
2022-09-13 10:09:00-04:00,368.0400085449219
2022-09-13 10:10:00-04:00,367.8500061035156
2022-09-13 10:11:00-04:00,367.7699890136719
2022-09-13 10:12:00-04:00,367.760009765625
2022-09-13 10:13:00-04:00,367.80999755859375
2022-09-13 10:14:00-04:00,367.989990234375
2022-09-13 10:15:00-04:00,367.7300109863281
2022-09-13 10:16:00-04:00,367.92999267578125
2022-09-13 10:17:00-04:00,367.75
2022-09-13 10:18:00-04:00,368.3699951171875
2022-09-13 10:19:00-04:00,368.6199951171875
2022-09-13 10:20:00-04:00,368.4100036621094
2022-09-13 10:21:00-04:00,368.04998779296875
2022-09-13 10:22:00-04:00,367.9728088378906
2022-09-13 10:23:00-04:00,367.8900146484375
2022-09-13 10:24:00-04:00,367.8299865722656
2022-09-13 10:25:00-04:00,367.7099914550781
2022-09-13 10:26:00-04:00,367.5400085449219
2022-09-13 10:27:00-04:00,367.89599609375
2022-09-13 10:28:00-04:00,368.0
2022-09-13 10:29:00-04:00,367.8299865722656
2022-09-13 10:30:00-04:00,367.7200012207031
2022-09-13 10:31:00-04:00,367.82000732421875
2022-09-13 10:32:00-04:00,367.32000732421875
2022-09-13 10:33:00-04:00,367.6600036621094
2022-09-13 10:34:00-04:00,367.2820129394531
2022-09-13 10:35:00-04:00,367.2749938964844
2022-09-13 10:36:00-04:00,367.05499267578125
2022-09-13 10:37:00-04:00,367.010009765625
2022-09-13 10:38:00-04:00,366.92999267578125
2022-09-13 10:39:00-04:00,366.8599853515625
2022-09-13 10:40:00-04:00,366.7080078125
2022-09-13 10:41:00-04:00,366.739990234375
2022-09-13 10:42:00-04:00,366.4599914550781
2022-09-13 10:43:00-04:00,366.6499938964844
2022-09-13 10:44:00-04:00,366.5799865722656
2022-09-13 10:45:00-04:00,366.489990234375
2022-09-13 10:46:00-04:00,366.4800109863281
2022-09-13 10:47:00-04:00,366.4599914550781
2022-09-13 10:48:00-04:00,366.3900146484375
2022-09-13 10:49:00-04:00,366.1400146484375
2022-09-13 10:50:00-04:00,366.1083984375
2022-09-13 10:51:00-04:00,365.98199462890625
2022-09-13 10:52:00-04:00,366.1400146484375
2022-09-13 10:53:00-04:00,366.1499938964844
2022-09-13 10:54:00-04:00,366.1600036621094
2022-09-13 10:55:00-04:00,366.1919860839844
2022-09-13 10:56:00-04:00,366.3599853515625
2022-09-13 10:57:00-04:00,366.3800048828125
2022-09-13 10:58:00-04:00,366.260009765625
2022-09-13 10:59:00-04:00,366.2200012207031
2022-09-13 11:00:00-04:00,366.17999267578125
2022-09-13 11:01:00-04:00,366.5199890136719
2022-09-13 11:02:00-04:00,366.25
2022-09-13 11:03:00-04:00,366.17999267578125
2022-09-13 11:04:00-04:00,366.2300109863281
2022-09-13 11:05:00-04:00,366.3500061035156
2022-09-13 11:06:00-04:00,366.2200012207031
2022-09-13 11:07:00-04:00,366.17999267578125
2022-09-13 11:08:00-04:00,366.0
2022-09-13 11:09:00-04:00,366.3699951171875
2022-09-13 11:10:00-04:00,366.1400146484375
2022-09-13 11:11:00-04:00,365.79998779296875
2022-09-13 11:12:00-04:00,366.14678955078125
2022-09-13 11:13:00-04:00,366.2900085449219
2022-09-13 11:14:00-04:00,366.0299987792969
2022-09-13 11:15:00-04:00,365.9419860839844
2022-09-13 11:16:00-04:00,366.260009765625
2022-09-13 11:17:00-04:00,366.260009765625
2022-09-13 11:18:00-04:00,366.2900085449219
2022-09-13 11:19:00-04:00,365.8999938964844
2022-09-13 11:20:00-04:00,365.8500061035156
2022-09-13 11:21:00-04:00,366.07000732421875
2022-09-13 11:22:00-04:00,365.9700012207031
2022-09-13 11:23:00-04:00,365.8550109863281
2022-09-13 11:24:00-04:00,365.714599609375
2022-09-13 11:25:00-04:00,365.80999755859375
2022-09-13 11:26:00-04:00,365.739990234375
2022-09-13 11:27:00-04:00,365.7699890136719
2022-09-13 11:28:00-04:00,365.8039855957031
2022-09-13 11:29:00-04:00,365.9458923339844
2022-09-13 11:30:00-04:00,365.79998779296875
2022-09-13 11:31:00-04:00,365.95001220703125
2022-09-13 11:32:00-04:00,365.9949951171875
2022-09-13 11:33:00-04:00,365.8599853515625
2022-09-13 11:34:00-04:00,366.1199951171875
2022-09-13 11:35:00-04:00,366.04998779296875
2022-09-13 11:36:00-04:00,366.125
2022-09-13 11:37:00-04:00,366.05499267578125
2022-09-13 11:38:00-04:00,366.25
2022-09-13 11:39:00-04:00,366.273193359375
2022-09-13 11:40:00-04:00,366.05999755859375
2022-09-13 11:41:00-04:00,365.8900146484375
2022-09-13 11:42:00-04:00,365.760009765625
2022-09-13 11:43:00-04:00,365.8393859863281
2022-09-13 11:44:00-04:00,365.8299865722656
2022-09-13 11:45:00-04:00,365.6611022949219
2022-09-13 11:46:00-04:00,365.8999938964844
2022-09-13 11:47:00-04:00,365.9198913574219
2022-09-13 11:48:00-04:00,365.93499755859375
2022-09-13 11:49:00-04:00,365.7099914550781
2022-09-13 11:50:00-04:00,365.8399963378906
2022-09-13 11:51:00-04:00,365.760009765625
2022-09-13 11:52:00-04:00,365.8900146484375
2022-09-13 11:53:00-04:00,365.9259033203125
2022-09-13 11:54:00-04:00,365.9200134277344
2022-09-13 11:55:00-04:00,365.95001220703125
2022-09-13 11:56:00-04:00,365.95001220703125
2022-09-13 11:57:00-04:00,365.8699951171875
2022-09-13 11:58:00-04:00,365.69000244140625
2022-09-13 11:59:00-04:00,365.66009521484375
2022-09-13 12:00:00-04:00,365.5400085449219
2022-09-13 12:01:00-04:00,365.8800048828125
2022-09-13 12:02:00-04:00,366.0299987792969
2022-09-13 12:03:00-04:00,366.0799865722656
2022-09-13 12:04:00-04:00,366.0899963378906
2022-09-13 12:05:00-04:00,366.010009765625
2022-09-13 12:06:00-04:00,366.17999267578125
2022-09-13 12:07:00-04:00,366.44000244140625
2022-09-13 12:08:00-04:00,366.4700012207031
2022-09-13 12:09:00-04:00,366.4649963378906
2022-09-13 12:10:00-04:00,366.260009765625
2022-09-13 12:11:00-04:00,366.3450012207031
2022-09-13 12:12:00-04:00,366.5589904785156
2022-09-13 12:13:00-04:00,366.5299987792969
2022-09-13 12:14:00-04:00,366.69500732421875
2022-09-13 12:15:00-04:00,366.8507080078125
2022-09-13 12:16:00-04:00,366.79998779296875
2022-09-13 12:17:00-04:00,366.8280944824219
2022-09-13 12:18:00-04:00,366.67999267578125
2022-09-13 12:19:00-04:00,366.6499938964844
2022-09-13 12:20:00-04:00,366.5299987792969
2022-09-13 12:21:00-04:00,366.3900146484375
2022-09-13 12:22:00-04:00,366.5400085449219
2022-09-13 12:23:00-04:00,366.510009765625
2022-09-13 12:24:00-04:00,366.3699951171875
2022-09-13 12:25:00-04:00,366.17999267578125
2022-09-13 12:26:00-04:00,366.1614074707031
2022-09-13 12:27:00-04:00,366.05999755859375
2022-09-13 12:28:00-04:00,365.79998779296875
2022-09-13 12:29:00-04:00,365.989013671875
2022-09-13 12:30:00-04:00,365.94000244140625
2022-09-13 12:31:00-04:00,365.7099914550781
2022-09-13 12:32:00-04:00,365.7887878417969
2022-09-13 12:33:00-04:00,365.7958984375
2022-09-13 12:34:00-04:00,366.0090026855469
2022-09-13 12:35:00-04:00,366.25
2022-09-13 12:36:00-04:00,366.25
2022-09-13 12:37:00-04:00,366.29998779296875
2022-09-13 12:38:00-04:00,366.3599853515625
2022-09-13 12:39:00-04:00,366.2699890136719
2022-09-13 12:40:00-04:00,366.25
2022-09-13 12:41:00-04:00,366.3500061035156
2022-09-13 12:42:00-04:00,366.3399963378906
2022-09-13 12:43:00-04:00,366.1400146484375
2022-09-13 12:44:00-04:00,366.19500732421875
2022-09-13 12:45:00-04:00,366.0799865722656
2022-09-13 12:46:00-04:00,366.1600036621094
2022-09-13 12:47:00-04:00,365.9599914550781
2022-09-13 12:48:00-04:00,366.1600036621094
2022-09-13 12:49:00-04:00,366.33758544921875
2022-09-13 12:50:00-04:00,366.3399963378906
2022-09-13 12:51:00-04:00,366.3999938964844
2022-09-13 12:52:00-04:00,366.43951416015625
2022-09-13 12:53:00-04:00,366.47900390625
2022-09-13 12:54:00-04:00,366.510009765625
2022-09-13 12:55:00-04:00,366.3489990234375
2022-09-13 12:56:00-04:00,366.18011474609375
2022-09-13 12:57:00-04:00,366.1600036621094
2022-09-13 12:58:00-04:00,366.17999267578125
2022-09-13 12:59:00-04:00,366.2200012207031
2022-09-13 13:00:00-04:00,365.9100036621094
2022-09-13 13:01:00-04:00,366.19000244140625
2022-09-13 13:02:00-04:00,366.5899963378906
2022-09-13 13:03:00-04:00,366.20599365234375
2022-09-13 13:04:00-04:00,366.29998779296875
2022-09-13 13:05:00-04:00,366.6499938964844
2022-09-13 13:06:00-04:00,366.7200012207031
2022-09-13 13:07:00-04:00,366.510009765625
2022-09-13 13:08:00-04:00,366.4700012207031
2022-09-13 13:09:00-04:00,366.364990234375
2022-09-13 13:10:00-04:00,366.3699951171875
2022-09-13 13:11:00-04:00,366.54998779296875
2022-09-13 13:12:00-04:00,366.80999755859375
2022-09-13 13:13:00-04:00,366.6000061035156
2022-09-13 13:14:00-04:00,366.7300109863281
2022-09-13 13:15:00-04:00,366.9200134277344
2022-09-13 13:16:00-04:00,366.9200134277344
2022-09-13 13:17:00-04:00,366.67999267578125
2022-09-13 13:18:00-04:00,366.42999267578125
2022-09-13 13:19:00-04:00,366.4200134277344
2022-09-13 13:20:00-04:00,366.43499755859375
2022-09-13 13:21:00-04:00,366.3500061035156
2022-09-13 13:22:00-04:00,366.5400085449219
2022-09-13 13:23:00-04:00,366.70001220703125
2022-09-13 13:24:00-04:00,366.8399963378906
2022-09-13 13:25:00-04:00,366.82000732421875
2022-09-13 13:26:00-04:00,366.989990234375
2022-09-13 13:27:00-04:00,367.07000732421875
2022-09-13 13:28:00-04:00,367.1499938964844
2022-09-13 13:29:00-04:00,367.1600036621094
2022-09-13 13:30:00-04:00,367.1300048828125
2022-09-13 13:31:00-04:00,367.2716979980469
2022-09-13 13:32:00-04:00,367.1268005371094
2022-09-13 13:33:00-04:00,366.95001220703125
2022-09-13 13:34:00-04:00,367.1700134277344
2022-09-13 13:35:00-04:00,367.1000061035156
2022-09-13 13:36:00-04:00,366.89080810546875
2022-09-13 13:37:00-04:00,366.70001220703125
2022-09-13 13:38:00-04:00,366.7799987792969
2022-09-13 13:39:00-04:00,366.9549865722656
2022-09-13 13:40:00-04:00,367.0
2022-09-13 13:41:00-04:00,366.95989990234375
2022-09-13 13:42:00-04:00,366.7900085449219
2022-09-13 13:43:00-04:00,366.7699890136719
2022-09-13 13:44:00-04:00,366.6600036621094
2022-09-13 13:45:00-04:00,366.7749938964844
2022-09-13 13:46:00-04:00,366.5849914550781
2022-09-13 13:47:00-04:00,366.6199951171875
2022-09-13 13:48:00-04:00,366.6455993652344
2022-09-13 13:49:00-04:00,366.82000732421875
2022-09-13 13:50:00-04:00,366.5899963378906
2022-09-13 13:51:00-04:00,366.4700012207031
2022-09-13 13:52:00-04:00,366.4700012207031
2022-09-13 13:53:00-04:00,366.2699890136719
2022-09-13 13:54:00-04:00,366.3399963378906
2022-09-13 13:55:00-04:00,366.4267883300781
2022-09-13 13:56:00-04:00,366.36761474609375
2022-09-13 13:57:00-04:00,366.3299865722656
2022-09-13 13:58:00-04:00,366.4200134277344
2022-09-13 13:59:00-04:00,366.25
2022-09-13 14:00:00-04:00,366.1600036621094
2022-09-13 14:01:00-04:00,365.92999267578125
2022-09-13 14:02:00-04:00,365.8599853515625
2022-09-13 14:03:00-04:00,365.67999267578125
2022-09-13 14:04:00-04:00,365.875
2022-09-13 14:05:00-04:00,365.9800109863281
2022-09-13 14:06:00-04:00,365.9800109863281
2022-09-13 14:07:00-04:00,365.95001220703125
2022-09-13 14:08:00-04:00,365.75
2022-09-13 14:09:00-04:00,365.6579895019531
2022-09-13 14:10:00-04:00,365.65130615234375
2022-09-13 14:11:00-04:00,365.5
2022-09-13 14:12:00-04:00,365.6000061035156
2022-09-13 14:13:00-04:00,365.82000732421875
2022-09-13 14:14:00-04:00,365.9504089355469
2022-09-13 14:15:00-04:00,365.7950134277344
2022-09-13 14:16:00-04:00,365.926513671875
2022-09-13 14:17:00-04:00,365.9800109863281
2022-09-13 14:18:00-04:00,365.92498779296875
2022-09-13 14:19:00-04:00,365.9549865722656
2022-09-13 14:20:00-04:00,366.1099853515625
2022-09-13 14:21:00-04:00,365.7590026855469
2022-09-13 14:22:00-04:00,365.75
2022-09-13 14:23:00-04:00,365.7300109863281
2022-09-13 14:24:00-04:00,365.5574951171875
2022-09-13 14:25:00-04:00,365.4643859863281
2022-09-13 14:26:00-04:00,365.239990234375
2022-09-13 14:27:00-04:00,365.1199951171875
2022-09-13 14:28:00-04:00,365.2099914550781
2022-09-13 14:29:00-04:00,365.1846923828125
2022-09-13 14:30:00-04:00,365.18499755859375
2022-09-13 14:31:00-04:00,365.06890869140625
2022-09-13 14:32:00-04:00,365.0299987792969
2022-09-13 14:33:00-04:00,365.0400085449219
2022-09-13 14:34:00-04:00,365.0199890136719
2022-09-13 14:35:00-04:00,364.8900146484375
2022-09-13 14:36:00-04:00,364.9599914550781
2022-09-13 14:37:00-04:00,364.95001220703125
2022-09-13 14:38:00-04:00,364.7699890136719
2022-09-13 14:39:00-04:00,364.7632141113281
2022-09-13 14:40:00-04:00,364.67999267578125
2022-09-13 14:41:00-04:00,364.739990234375
2022-09-13 14:42:00-04:00,364.6492004394531
2022-09-13 14:43:00-04:00,364.5899963378906
2022-09-13 14:44:00-04:00,364.4700012207031
2022-09-13 14:45:00-04:00,364.5
2022-09-13 14:46:00-04:00,364.4999084472656
2022-09-13 14:47:00-04:00,364.3999938964844
2022-09-13 14:48:00-04:00,364.369384765625
2022-09-13 14:49:00-04:00,364.25201416015625
2022-09-13 14:50:00-04:00,364.2799987792969
2022-09-13 14:51:00-04:00,364.2099914550781
2022-09-13 14:52:00-04:00,363.9750061035156
2022-09-13 14:53:00-04:00,363.82000732421875
2022-09-13 14:54:00-04:00,363.7699890136719
2022-09-13 14:55:00-04:00,364.1080017089844
2022-09-13 14:56:00-04:00,364.25
2022-09-13 14:57:00-04:00,364.0
2022-09-13 14:58:00-04:00,363.6499938964844
2022-09-13 14:59:00-04:00,364.0299987792969
2022-09-13 15:00:00-04:00,363.92999267578125
2022-09-13 15:01:00-04:00,363.8900146484375
2022-09-13 15:02:00-04:00,363.9599914550781
2022-09-13 15:03:00-04:00,364.0400085449219
2022-09-13 15:04:00-04:00,363.7799072265625
2022-09-13 15:05:00-04:00,363.70001220703125
2022-09-13 15:06:00-04:00,363.7200012207031
2022-09-13 15:07:00-04:00,363.489990234375
2022-09-13 15:08:00-04:00,363.4200134277344
2022-09-13 15:09:00-04:00,363.3699951171875
2022-09-13 15:10:00-04:00,363.2900085449219
2022-09-13 15:11:00-04:00,362.8450012207031
2022-09-13 15:12:00-04:00,362.989990234375
2022-09-13 15:13:00-04:00,362.8900146484375
2022-09-13 15:14:00-04:00,363.010009765625
2022-09-13 15:15:00-04:00,363.07501220703125
2022-09-13 15:16:00-04:00,362.9360046386719
2022-09-13 15:17:00-04:00,362.8240051269531
2022-09-13 15:18:00-04:00,362.94500732421875
2022-09-13 15:19:00-04:00,362.9280090332031
2022-09-13 15:20:00-04:00,363.0
2022-09-13 15:21:00-04:00,362.9200134277344
2022-09-13 15:22:00-04:00,362.989013671875
2022-09-13 15:23:00-04:00,363.07000732421875
2022-09-13 15:24:00-04:00,362.8999938964844
2022-09-13 15:25:00-04:00,362.82000732421875
2022-09-13 15:26:00-04:00,362.7900085449219
2022-09-13 15:27:00-04:00,362.8699951171875
2022-09-13 15:28:00-04:00,362.55999755859375
2022-09-13 15:29:00-04:00,362.3699951171875
2022-09-13 15:30:00-04:00,362.3599853515625
2022-09-13 15:31:00-04:00,362.0929870605469
2022-09-13 15:32:00-04:00,361.81500244140625
2022-09-13 15:33:00-04:00,361.44000244140625
2022-09-13 15:34:00-04:00,361.4692077636719
2022-09-13 15:35:00-04:00,361.04998779296875
2022-09-13 15:36:00-04:00,360.9931945800781
2022-09-13 15:37:00-04:00,361.5400085449219
2022-09-13 15:38:00-04:00,361.54998779296875
2022-09-13 15:39:00-04:00,361.5799865722656
2022-09-13 15:40:00-04:00,361.25
2022-09-13 15:41:00-04:00,361.20001220703125
2022-09-13 15:42:00-04:00,361.05010986328125
2022-09-13 15:43:00-04:00,360.79998779296875
2022-09-13 15:44:00-04:00,361.1199951171875
2022-09-13 15:45:00-04:00,360.79998779296875
2022-09-13 15:46:00-04:00,360.67999267578125
2022-09-13 15:47:00-04:00,360.2900085449219
2022-09-13 15:48:00-04:00,361.0199890136719
2022-09-13 15:49:00-04:00,360.95001220703125
2022-09-13 15:50:00-04:00,361.1924133300781
2022-09-13 15:51:00-04:00,361.54998779296875
2022-09-13 15:52:00-04:00,361.3900146484375
2022-09-13 15:53:00-04:00,361.2799987792969
2022-09-13 15:54:00-04:00,361.5199890136719
2022-09-13 15:55:00-04:00,361.010009765625
2022-09-13 15:56:00-04:00,361.9388122558594
2022-09-13 15:57:00-04:00,362.06500244140625
2022-09-13 15:58:00-04:00,361.69000244140625
2022-09-13 15:59:00-04:00,361.3299865722656
2022-09-14 09:30:00-04:00,362.4800109863281
2022-09-14 09:31:00-04:00,362.20001220703125
2022-09-14 09:32:00-04:00,362.3500061035156
2022-09-14 09:33:00-04:00,361.67999267578125
2022-09-14 09:34:00-04:00,361.3395080566406
2022-09-14 09:35:00-04:00,361.5799865722656
2022-09-14 09:36:00-04:00,361.5299987792969
2022-09-14 09:37:00-04:00,361.6199951171875
2022-09-14 09:38:00-04:00,362.0899963378906
2022-09-14 09:39:00-04:00,362.0902099609375
2022-09-14 09:40:00-04:00,361.739990234375
2022-09-14 09:41:00-04:00,361.8900146484375
2022-09-14 09:42:00-04:00,362.2300109863281
2022-09-14 09:43:00-04:00,362.4200134277344
2022-09-14 09:44:00-04:00,362.4599914550781
2022-09-14 09:45:00-04:00,363.2099914550781
2022-09-14 09:46:00-04:00,363.2799987792969
2022-09-14 09:47:00-04:00,363.2650146484375
2022-09-14 09:48:00-04:00,362.79949951171875
2022-09-14 09:49:00-04:00,362.6400146484375
2022-09-14 09:50:00-04:00,362.4200134277344
2022-09-14 09:51:00-04:00,362.6400146484375
2022-09-14 09:52:00-04:00,362.3999938964844
2022-09-14 09:53:00-04:00,362.95001220703125
2022-09-14 09:54:00-04:00,362.54998779296875
2022-09-14 09:55:00-04:00,362.45001220703125
2022-09-14 09:56:00-04:00,362.57000732421875
2022-09-14 09:57:00-04:00,362.3999938964844
